Id,SalePrice
1201,154654.89548257113
1513,114453.61566117017
957,365194.5906434788
1171,255637.9054803794
1145,233836.1136505542
2726,243198.7014251357
703,154344.36358297427
760,116451.45526002729
1964,154220.38057266464
2512,176200.45558651947
159,156684.32622986642
1281,189098.84994898664
468,186961.83728408115
290,124986.2508592539
665,108267.44673027887
1463,241415.83656512346
1792,224787.29228931875
923,154627.65538695076
500,278369.4356194461
1408,187951.5192725535
331,75206.30320943022
170,118916.4316337675
2192,93691.8760978598
2571,268681.4632787371
2314,183203.30558286127
2647,90399.42533915705
422,349226.45053266117
2457,324932.8508165107
1838,192769.6895015124
2805,196511.39514243836
1645,162707.25379093213
1711,275589.1205438031
2825,247687.66866074997
322,282915.4649224459
2103,256214.4892603631
342,133567.6524310796
600,122565.92118919248
488,199409.00011664568
1725,272521.2423366023
2246,282429.647006195
2847,160766.80825735978
806,277425.68504498
530,227161.73609106702
963,192096.04770947396
2678,95504.84749504429
171,101068.31076929405
2401,362132.74746184517
805,258724.2566897957
2259,264606.5014030072
1748,183892.8321564587
1361,144260.5852953168
1677,124358.05850035019
1406,179923.77595781008
2322,235324.59556999968
688,164947.96565420847
143,168168.50808588832
804,226921.1930490331
1214,173072.66837400803
2828,132661.15245746373
1999,242020.16901328837
2467,195978.24779840774
2665,165572.98391840738
1538,312276.83217486076
398,119454.0604565581
2822,145145.3979973165
2157,160027.07498649883
1856,172569.286186922
1269,85772.3027456279
2570,138195.97721741925
2320,233899.15994558312
1517,141168.3048818141
2304,133456.30903963753
1312,93181.37210688039
2012,135783.9566372247
506,225511.45020111708
2865,206144.78868229297
2367,110257.50830722241
554,118925.21955842199
238,146280.02864440656
1954,111042.37115769973
2488,140314.14615534167
2291,76280.64404167853
1969,80849.96741616006
2725,203695.8842158035
1482,165368.90387412038
2763,213967.89357128515
503,254940.92030605057
1584,251659.23557096923
1531,133121.02372876887
2210,179678.69584415216
459,288282.5325234163
556,160578.64831857933
1347,121180.70344494918
1290,74839.69418028048
1388,125195.60180478549
1571,223808.5999960151
2754,206076.82487181228
765,143739.86592846233
2494,145648.10091243
2870,247667.58123969188
7,212390.50076655528
1114,240751.7430018231
2418,267516.1197496648
291,185218.76479118635
18,312342.3263565957
39,323628.3751617094
1001,245009.2326753973
2442,240665.30334247524
616,111569.80937147811
2680,46616.5367880284
1414,108977.7969787657
289,136739.62291608847
40,246732.36979874957
860,149119.537732826
409,163995.73107611237
673,169741.17844941764
2427,178146.02844246538
2036,233268.7920701814
2564,152182.26840102504
642,180303.659446358
1008,195120.74463601434
1908,152537.3027437609
2519,218663.37537521907
1369,86528.31179504686
2855,160032.4898449308
712,89846.87277684659
1943,109317.61684480715
1958,119672.80069462358
107,165055.68740192425
2295,240317.98703591462
704,111395.00507189088
676,130196.86119402085
259,200668.44183095617
93,278187.98054572585
106,235994.221561996
2315,187615.04089733335
1050,118562.29968483318
1095,208364.6257168763
2709,170398.19555342128
758,135822.83371892528
1496,175485.6228274163
2370,132826.8059202106
2458,263431.57527548796
2733,155452.35026100487
161,262980.3604670173
726,142287.17590849407
845,220452.63578401518
947,253216.29642358806
2232,165353.0319544153
2563,138852.42739739886
2299,183516.69195997415
211,96754.86591531025
605,168911.73193828476
1478,207441.90589116496
2247,282823.24673812825
2274,240606.9104358696
2869,230267.43296408412
967,224536.51533626596
2656,120668.42338932276
667,217122.70915599156
1042,124019.65942124667
2023,142550.8697347009
2447,352635.91086182906
2055,139030.59458293478
2275,259175.54356221855
2204,155510.408446257
1563,268348.9196270497
483,223846.75776133942
796,140527.2642722623
1526,148573.0200217946
2042,123731.17497434812
442,306536.4130002696
1693,283136.1527242652
1468,214081.2824231387
1430,194016.17604152596
2605,167445.66743892428
1529,180826.41437613676
335,166451.74572652794
1287,117482.00511377459
31,106344.38909020342
1785,287356.4951534844
82,199552.8353896948
2620,144749.05544515105
252,201486.57129651398
721,52973.50757955553
2165,189883.36761058323
2316,196915.76863008065
775,153492.24842259914
1558,121645.52811632518
17,206307.17974473874
1022,256325.44669347996
925,110293.42099886473
438,259939.97916515515
1270,131101.38184701043
1272,127428.44178819109
215,116493.9715097106
266,235030.34614633044
2402,257367.61143388617
1250,132345.443642454
1984,135803.77712421853
1279,146613.35469761703
377,274062.0656862614
1252,130556.22578602558
2156,277961.3532198409
499,320187.3028725864
1374,135738.60785540385
2898,272991.46823324746
401,115702.31893772916
2721,203093.99121065208
2078,274302.2461021677
2589,122798.50132452266
1946,243346.27078589748
1334,120987.66581164816
2781,235445.5243274044
431,341135.9137498472
576,209179.22851210614
1474,226127.87880361392
2254,163684.7011663651
2155,286167.19810649595
885,81334.60583880593
643,146778.30293259365
1944,119380.85377044644
480,197381.06669205893
2845,105184.28858893776
2387,278769.80527280195
2407,198030.86169956467
2527,191186.81155275914
2514,154938.37380600028
629,196600.65491742
80,230612.04124664087
1876,162531.8618408841
1546,131583.32901516816
2518,192325.66327816792
2347,177411.2703872768
783,211276.22102162792
1322,68294.01791610177
194,68384.37490073894
1770,292243.61015663977
2143,94503.17482013695
1229,215068.55158877448
511,286234.12295644294
46,212721.4105525531
1348,150771.95482825226
2465,194194.412625996
387,231374.87285633845
873,227747.60527383382
1918,133196.67012482294
2764,261944.67963051365
2184,129173.4610851015
934,151030.27743212396
1920,143778.4653535538
2631,147714.80773716376
1768,474709.4846105089
2040,117235.04166887619
1749,216016.2331184119
834,221871.09626837584
1457,245613.31591791118
79,157378.72066463236
2302,135905.10986667924
1817,178986.00647820695
2755,240137.0076772609
359,181900.62657947524
2059,121677.14053442093
2092,270492.31735121866
2516,224628.40694896053
150,121616.24452327788
1656,169295.0230772356
83,118211.02092580582
2411,188597.48620503323
795,46415.14678757303
2312,235195.62454773305
2917,92790.83911855952
1624,189932.97541101146
2215,241567.15140361091
1211,169340.25419983544
1485,166950.0656821446
1024,199280.09015757492
570,208793.86157630716
2874,153723.25338028427
700,165135.77789516567
2756,217020.7425381684
2022,187610.588091257
583,204917.36812620203
2392,309062.06815197883
2424,202903.2265772205
212,120667.1562197946
736,126261.10480889885
1610,207271.49875437305
890,143590.17233603506
467,189758.3253888518
578,213919.40632454708
1747,190400.03074381172
1149,203145.17807174072
2758,269941.773499232
857,145303.07409589007
2219,263545.6224180562
733,111329.953687107
2909,121439.45204680818
1798,249754.38883822638
235,140857.60397239428
2366,138986.10989253237
1027,138961.15689273496
1195,135633.48786138947
1303,29698.460940514575
148,202117.43660437447
608,172232.0432853207
2515,191779.29771098806
821,254675.95687789674
2500,252657.67800961976
745,106878.85813964006
741,134030.6949746412
1611,122538.41756819177
2532,135811.3989975092
1081,241680.00065696705
1692,359787.260739941
2520,188453.0753964887
276,99960.75167572053
1992,117125.71114811365
663,21312.511665369093
418,163438.5730828583
1733,176928.70448859307
2359,160205.5243482501
253,201826.74839090012
1518,178237.92397790722
2035,144226.77395404404
2919,78607.56649950889
1540,237680.6682197816
2120,157771.42582177036
1674,176475.68146498388
256,144561.23025536136
2361,94503.09806590868
978,69594.87304623165
2280,174025.95070652905
2095,268104.97969687404
1709,303504.6651003096
2801,255491.76556277397
1246,100817.05851890262
2373,102998.5240293279
1055,275950.11997091107
2017,119698.83594486355
1099,277512.74021339044
1344,79868.39329756187
835,222245.5939114676
1117,218910.14217176664
2043,84103.8212135864
2085,150997.48939978445
410,194616.37259042353
2650,114951.660345088
2867,158672.8340021015
1668,114255.45592240608
1161,167350.3267226209
2122,177517.85881591614
2539,153878.05139363132
1047,171785.69046938763
1445,118949.25987428117
541,154589.03808606966
569,222140.15273554414
1276,98600.92483932839
918,127330.97219715182
326,187835.28073614856
1936,126601.06006567646
895,97336.2949023543
257,102879.39944697425
1241,200901.67707275026
1545,128641.89556949766
1189,197022.7540404734
270,163677.33683187445
2066,216593.0185787936
693,105418.14454843279
1259,150996.2647926268
2916,158124.86216864415
2321,274596.5783692713
1977,98273.54449729277
1895,171911.7575913861
1240,194735.0487321054
85,175312.88344931713
1823,154284.65074673516
825,296714.4990004719
110,232280.67123654892
697,117337.00314853934
2297,137457.90902448056
1231,147934.19885657518
1355,138173.6027974006
968,320011.21106631134
584,209123.86418478566
1315,134055.26410896447
1606,174764.59708247214
206,108516.5545973786
1685,304540.9913833549
2016,131720.7905038485
869,216467.804624631
2135,125035.62202252817
2346,184767.32340180507
2430,236517.8279259995
2198,80165.69428876735
2652,115278.832330183
27,132685.44089897003
241,178868.18676307556
906,98189.42528692257
1506,109343.02091401022
2098,340203.54844456067
1435,234671.63175122038
2213,118238.03750128634
1274,126486.4301703863
743,39286.86781804811
1737,200552.899692469
2797,276170.77330318175
2185,48753.77880608913
58,182097.27086516315
830,216394.11552746652
808,122483.89175375548
680,151842.51463625315
1153,102438.99119587328
1291,133909.29983262485
1818,163225.91103311232
2161,193526.74530487898
1883,124238.19480926593
350,331164.3910808596
2473,167455.32291539593
295,187411.60956768258
293,196547.4271982048
859,114374.3116140962
288,48382.979805264564
1578,153724.38798238416
102,192950.5560623232
2831,176449.49556930285
1030,166762.86145844377
2551,157250.67057779647
1286,95517.22641331327
958,288587.57138572715
776,144858.54468203374
72,244337.191189341
2263,242938.50367561856
1866,134032.9443536333
2876,62663.77420870775
2146,258095.64623037778
103,170521.60382757892
1500,127244.47146759038
492,193296.11946466932
167,162057.44087336666
2597,120546.99967951185
2685,102642.43619558835
1035,166252.94338869295
1220,27711.896054134122
2602,152557.1695714882
2159,214134.96687574152
695,151024.74621637096
1109,265469.31671508076
640,179401.5354541096
1652,154098.51638332417
2090,213229.0161492418
1188,201630.30107642434
2345,224366.04757258837
1059,355197.7544282633
2751,239798.16367133099
128,236664.85133457847
1523,164139.8528244302
2925,201035.09627486978
2145,308986.9490025043
1121,216556.21732594195
566,280434.4691027492
565,230186.26497490046
1331,143772.532603835
2928,135019.9494538617
156,136009.67952158596
797,165358.07022927108
327,106654.43467179908
2859,145529.37960584712
1453,116903.0008307002
1762,333126.0474927573
1868,233150.05034001902
1760,192520.08726447378
1113,244118.16959080374
1812,234887.82736177047
117,175993.1668296274
1142,261830.85981139442
2342,322617.1492973587
927,123836.24729762654
2478,232771.49977136342
655,73843.95080080078
2064,133261.76921621
369,252745.65147444003
2239,111606.90898967034
2732,226960.05651538307
1653,190136.05793548757
959,210324.46133842968
2395,298438.3365354391
1412,105216.86710483221
271,257855.85130474233
1484,166679.1759934064
1497,172102.23280901127
552,170684.78555996012
2,129326.24805241785
1855,273647.55078528513
4,271004.2476110736
2292,171989.54671005683
134,161595.49030689386
646,108023.64433994006
42,260611.49738862587
532,234597.62679089358
713,73223.46229584308
2561,153568.96277419053
2360,141313.56951532615
1333,123287.03477549029
1407,207073.201386014
2892,284150.2664287749
574,227725.25372089463
1227,208829.3380506801
2591,220895.02453757843
1476,219840.6851067465
1125,262894.0560577365
1446,141151.95900925167
408,124177.4117064737
1101,279936.3401057066
2251,221121.59517722725
373,219629.20488936125
2554,121769.76221306765
2382,253993.9969697342
1985,90579.50310402396
519,227510.5367340865
1093,209900.9776174613
864,252055.6591177073
2889,170988.9817956542
2308,202438.87029834022
986,179090.05612222463
1302,154470.8779801491
585,155462.5230413845
2708,187264.5026143345
147,154741.00663899994
1441,234749.59968945757
383,161691.896360905
285,140684.3726276541
181,100384.33542069669
358,196861.3192768541
780,173164.31049611123
258,211775.12085996818
1865,237678.13630109996
692,122488.94005137375
2902,318464.8281909072
508,238395.34538071268
2638,156457.6434164263
36,169663.13723214943
611,188712.9435856991
2281,140513.79945195935
1678,113320.50912673149
1696,383898.23950056976
1557,73572.89400820361
2180,176964.9887083108
1726,212900.12051117202
951,160560.90387571644
267,231755.40237085742
2706,159522.69646303693
2221,253226.0710490335
1357,174626.23094915826
2901,301736.4935935878
347,186000.57377503582
2164,207298.24935310744
1586,298401.20556866674
360,152615.48220659918
1769,232230.540174845
2617,132823.76303015213
1879,145528.68391000302
991,237995.07108602845
1535,105790.81685900796
1191,152967.5454802349
1579,206203.64386123375
1882,160524.1177897815
1510,135858.3417390173
2196,172971.58015147308
1845,176167.16643341252
2336,320557.9192071636
942,84738.19898018835
861,147706.65961689805
2555,102420.71791203386
1392,163900.4288679301
2099,256563.70390832998
1543,128024.24813205906
948,303234.3074834455
1239,202741.67008401928
22,196919.9354630445
2796,247896.30986620352
2747,220035.28216581934
92,279558.32969222544
210,175211.66371091883
1858,215280.0365996249
2228,166554.43582692635
447,225073.26670667215
827,262214.3364779065
1649,213631.02100414937
682,153114.2163773561
2698,119519.14233986927
494,175827.8568535196
214,137118.42480299374
2441,245742.54921566494
2679,125664.58054604122
1336,113779.086093689
465,190590.34565608742
1524,133267.2873307509
2543,110054.41442266246
631,165848.8441052108
2452,277840.021544124
228,186692.23254166197
126,191268.66205870197
1092,224454.74140057067
1122,202791.21996380403
932,155102.04488218238
1980,94313.79929759723
2171,129108.68434132838
551,211266.6309592767
2768,200660.05522535488
2056,147112.79927332597
1159,337141.8598376753
2645,114118.58257766352
1174,168865.86489058376
2266,218493.4732086542
2462,345506.38047784986
1219,157127.51303956204
2922,210169.84431011937
118,171068.31816455524
474,178730.01685207084
2576,183935.73764429596
872,280276.8659396097
1077,214830.64804371612
1536,150552.33393858594
1150,139535.8557000679
2341,299303.6255841587
1931,147953.95245826087
2785,125623.80570637126
2538,146845.1556187783
597,245684.8355455839
464,200255.34219951573
233,239696.18464324393
2169,134453.70038501243
2123,180065.18406319717
1867,193899.69673378725
137,268976.41066446016
515,234082.30941773672
933,116769.99947633673
2784,163703.83970861867
972,208091.04510640906
599,168143.5212260164
2614,128241.24697301956
2582,143791.35245724113
1409,178109.91767702962
175,89500.01915627155
352,216187.73103040882
976,89531.09916862307
2134,207023.05814409978
984,130436.72532582024
2396,306884.3844696772
1673,160160.53795912483
404,144930.3994691075
607,173735.7325323801
814,183202.52318979992
868,204487.48549339638
2271,207928.10350263063
1633,234787.83387937568
337,192295.16326285258
2765,184955.23701203926
1746,263136.00995093037
368,290487.27979013504
2806,227236.81659103194
1662,176008.25534155645
1234,232724.9448778678
1373,139915.69310760585
1672,109479.8453764659
1939,124974.00739070555
